Id,SalePrice
2736,140829.6383689553
2737,120376.2464293128
2738,137226.5362489713
2739,158107.12785481676
2740,136327.44428157777
2741,145115.91540038513
2742,154771.50512438494
2743,160052.20740814388
2744,162831.51063073025
2745,139669.26862123222
2746,139378.26391274156
2747,144041.95610559973
2748,124040.3416800074
2749,126872.78439865448
2750,126824.6370213955
2751,134671.71226372008
2752,191049.25108673275
2753,142295.2169553414
2754,213738.1601946929
2755,140629.1272411564
2756,96087.08952734257
2757,71284.56007129047
2758,89600.90558755174
2759,167945.26321411505
2760,121961.35895090357
2761,141139.6228053468
2762,141341.50881341196
2763,183747.7887629072
2764,144047.7669766689
2765,301229.8377265486
2766,129700.04937913128
2767,86990.99621483215
2768,126532.6366831232
2769,130833.12036673255
2770,135494.9881888699
2771,100939.63448230026
2772,112067.50081060153
2773,168588.17987391393
2774,150673.2929556643
2775,110854.83699554818
2776,143379.56056199022
2777,151609.4254133055
2778,102685.57085224595
2779,118237.66588803823
2780,95084.27249332612
2781,97606.1768154371
2782,99046.8140410183
2783,98560.38487082598
2784,122531.51314312886
2785,135936.12200032047
2786,65313.527066209404
2787,127651.53722463835
2788,74877.56819599893
2789,167443.89255042275
2790,92054.37248132259
2791,108489.07228068211
2792,61809.47437609578
2793,154796.584831611
2794,98382.49938693474
2795,120441.52831569464
2796,99589.36724493874
2797,220480.9749375471
2798,102486.37974346089
2799,111933.54667262672
2800,67388.16946148349
2801,105318.16352833986
2802,128340.93718132921
2803,172638.02777442068
2804,126524.18993350417
2805,101968.94729181826
2806,81688.33780900661
2807,166748.78076891345
2808,145134.21227692458
2809,129151.76916746354
2810,122408.01177246158
2811,160007.85676724874
2812,168947.92066660314
2813,157585.99064682523
2814,159546.7658834869
2815,96938.86742648
2816,237607.2258930413
2817,153286.95496909478
2818,134040.93964506674
2819,167559.37072998896
2820,137492.2375294279
2821,100745.95347656781
2822,190702.98495597302
2823,328805.6397355637
2824,174621.65897031524
2825,146498.05343382433
2826,135811.32328646624
2827,138286.70830463016
2828,218479.82353910862
2829,215563.77669326047
2830,241985.9689419172
2831,168372.6967557387
2832,258481.02734109527
2833,311616.14112713357
2834,229159.35913119424
2835,227580.63798769435
2836,188236.1418918141
2837,157346.33058106515
2838,153470.26576853593
2839,174993.8068996501
2840,205678.4588938261
2841,202250.99658248428
2842,235972.35396016273
2843,149152.64374219
2844,175361.19553034758
2845,126934.56803277184
2846,205660.53145390048
2847,214219.59512589668
2848,223755.94991253136
2849,198942.03597367913
2850,270957.56290924945
2851,217896.5300666737
2852,242145.6037005563
2853,232856.94320043517
2854,134568.298477315
2855,203457.97790872297
2856,199982.53446851528
2857,186787.816905113
2858,208062.0836705345
2859,107492.69085967934
2860,137539.8961651321
2861,129618.54922992144
2862,188238.22429969246
2863,129228.45273173956
2864,252746.3578678904
2865,143968.7976551732
2866,142287.26490864533
2867,101481.81264861501
2868,95697.51802948644
2869,97750.1930742194
2870,118504.70355073767
2871,81026.44947602761
2872,53060.13305521684
2873,97011.2450682498
2874,143705.65526695902
2875,119757.92765189041
2876,160292.59516667848
2877,151892.08138089452
2878,162986.25213698164
2879,140467.22259179564
2880,103533.17318990862
2881,144811.1457032986
2882,185135.30175589758
2883,200535.21895621525
2884,192095.8383837533
2885,188432.43822118753
2886,239858.17849986398
2887,95738.8427138978
2888,141409.86626121256
2889,57409.21803569948
2890,78731.23210004329
2891,137499.02990844983
2892,47228.54121226714
2893,73660.807138159
2894,55987.45091985879
2895,355635.0415634677
2896,292621.38250873005
2897,217447.78443700128
2898,145663.0619402957
2899,205613.56269621386
2900,161929.58251858334
2901,210172.9426915463
2902,174644.94185602062
2903,330441.8523517788
2904,354176.6632543501
2905,80028.70980811141
2906,193496.9641489632
2907,114587.25484559906
2908,126481.71133338413
2909,148448.36897590748
2910,74847.92472988357
2911,80692.01283377544
2912,145732.00840846237
2913,78577.51835528991
2914,79127.47281387314
2915,88587.47165916758
2916,81744.22260834771
2917,176668.51400486994
2918,118820.84556096958
2919,221582.5783499108
