Id,SalePrice
2734,140659.23130983266
2735,139037.3871560541
2736,140550.16889148045
2737,120602.98901769282
2738,137413.89504785952
2739,157378.83052087214
2740,136626.74098737648
2741,145470.9552768236
2742,154639.69610482256
2743,160072.88364640548
2744,163218.8020483241
2745,139612.37053602948
2746,140012.3528323331
2747,144667.56016426513
2748,123785.36480554868
2749,126769.69996864258
2750,127053.59563529077
2751,134780.18496665685
2752,187617.9318002267
2753,142343.2806589058
2754,213884.2352300166
2755,139784.09419066302
2756,96535.28129284264
2757,70953.11876282404
2758,90863.82473636021
2759,169000.36442837992
2760,124145.55056471817
2761,140958.03349831124
2762,140657.1158740727
2763,183115.37682882522
2764,148004.19466447734
2765,302142.7424890112
2766,127287.04748630493
2767,86510.14645586986
2768,126675.73664460196
2769,131216.48867982402
2770,134843.2009923278
2771,101112.89062239825
2772,111430.51291699882
2773,171490.6028299671
2774,150391.10645509584
2775,110038.84987924827
2776,143633.24293753022
2777,150787.93267221763
2778,103249.05744115595
2779,118442.53289531427
2780,94855.26156089734
2781,97214.57483494187
2782,99203.68304358971
2783,99787.77354985218
2784,122565.23661371956
2785,135202.42307594066
2786,65883.07684546462
2787,126896.82137433394
2788,75002.49156256864
2789,167377.27443556368
2790,92585.68868147755
2791,109467.3526924968
2792,59945.66203380704
2793,151976.3286686391
2794,97614.77270507588
2795,121677.95517757542
2796,99701.52003829138
2797,223696.53900587905
2798,103415.30484619651
2799,112303.61464593075
2800,67559.9161374531
2801,105371.29974000221
2802,129242.88157295667
2803,175291.18510965904
2804,128983.09876057424
2805,102410.42612855803
2806,81091.65382752918
2807,171791.27602809324
2808,144899.26466153382
2809,129203.17687114447
2810,122579.75967298426
2811,160218.73266960264
2812,167661.1114484159
2813,157854.1721943393
2814,160186.9997833773
2815,97053.52301612002
2816,241565.4763625583
2817,156237.7757634052
2818,134519.46549751726
2819,166512.77199003665
2820,137198.36667462272
2821,100754.10521504459
2822,193772.08020041077
2823,329509.67717084044
2824,174194.48190797554
2825,149256.6205021885
2826,135802.30376272148
2827,137741.62218671205
2828,219628.68819300408
2829,216106.623255349
2830,240028.7406663721
2831,168230.92335990933
2832,258137.75197640326
2833,312113.686502237
2834,227838.93252815076
2835,226779.76450544226
2836,188437.243570905
2837,157780.93374077824
2838,153794.31975854174
2839,175500.5454215858
2840,205926.47282903726
2841,201797.59893351927
2842,235241.47469812192
2843,148996.9096021053
2844,174785.23778089657
2845,126626.61945370834
2846,205816.76844634512
2847,214715.8868482271
2848,224137.21617242345
2849,198724.81114724913
2850,269972.0822220289
2851,216281.31302575205
2852,241519.5161667987
2853,231924.3867280149
2854,135057.5128799307
2855,203309.87166367687
2856,199337.2401121751
2857,186870.0000696144
2858,207342.263318044
2859,106625.38835443051
2860,135000.76183789104
2861,129593.13651133091
2862,188098.35565760834
2863,129156.72684218771
2864,251890.5271838827
2865,144147.06330495048
2866,141412.12922862958
2867,103017.30718924862
2868,95770.30963297734
2869,99225.4492758397
2870,118933.77459593145
2871,81132.76599941729
2872,53308.39874917638
2873,96706.56378931827
2874,145084.44657081214
2875,120203.65608165137
2876,159087.31928024464
2877,152262.69772491217
2878,163224.5926484722
2879,139942.06043298802
2880,105119.89064206525
2881,145030.999384353
2882,188191.33082546346
2883,203047.44112818828
2884,191288.65469613468
2885,188919.0303001839
2886,241539.93365055084
2887,96089.17978418754
2888,142594.98676084995
2889,57729.45583278181
2890,78744.43763923913
2891,137730.0983155355
2892,46083.73988187105
2893,72185.06606896415
2894,55722.57779573117
2895,353047.4371756902
2896,290983.6820047283
2897,217252.27597803474
2898,145660.8087389913
2899,204730.71432146628
2900,162030.74350353974
2901,215593.99475237238
2902,174097.395178261
2903,332388.0038114977
2904,354108.32543770707
2905,77597.08063073989
2906,194338.12179311787
2907,114167.62213355575
2908,126616.25371011884
2909,148459.39504002233
2910,74887.78406004065
2911,80747.71889403902
2912,145439.1570174529
2913,77650.91079027891
2914,78903.33132163215
2915,88172.27677989847
2916,80643.35818030691
2917,174993.17105732384
2918,118646.50340925866
2919,221304.09826051095
