Id,SalePrice
2735,138507.51095781082
2736,140629.32439084543
2737,120299.62850557019
2738,137556.1282645217
2739,158188.13631411665
2740,136705.67651136452
2741,145180.14081553838
2742,154945.61075379746
2743,160107.1003293477
2744,162997.52915288307
2745,140190.7016889693
2746,139179.3062026945
2747,144394.7103814647
2748,124094.61489410004
2749,126699.43698981604
2750,127421.3993788305
2751,134481.71132303646
2752,190659.34727290954
2753,142710.32227560304
2754,216118.68970559107
2755,139859.09287232297
2756,96643.20331277963
2757,71088.21489946987
2758,91052.68715817705
2759,167725.30368795333
2760,123256.78599129441
2761,140863.23043139532
2762,141337.58216295435
2763,184152.15651140976
2764,148305.9931419733
2765,303696.2237330705
2766,129380.03199125436
2767,86532.50200584758
2768,126485.1977570576
2769,130410.00295021746
2770,136086.8710190723
2771,101416.70197988648
2772,111893.86716650176
2773,170390.51724595675
2774,149666.43460941687
2775,111077.9271008765
2776,143758.9389646739
2777,150190.7991033386
2778,103884.89093648436
2779,118819.35261436358
2780,95390.10007241246
2781,97178.05326274552
2782,98529.4692554933
2783,98731.71664394064
2784,122587.0130797478
2785,135272.43048847938
2786,65981.64977574532
2787,127697.78424305037
2788,74952.28156699752
2789,167532.58081586516
2790,92704.11918774182
2791,108884.52329846396
2792,61271.88232088932
2793,154766.17248325507
2794,97165.19024528451
2795,121109.00329990523
2796,99471.03632224989
2797,219308.27033670657
2798,103603.04383449112
2799,112136.23974371044
2800,67478.10250884679
2801,105721.0474361048
2802,129004.50517884495
2803,173911.39516810735
2804,129174.36699129427
2805,102877.74494841878
2806,81438.80421005601
2807,168543.77980083763
2808,144342.56429636435
2809,129236.69461098283
2810,122578.27654473239
2811,159743.8598782841
2812,167844.06765689037
2813,157851.08083594427
2814,160012.28929444568
2815,97379.817470427
2816,239254.3025577911
2817,154747.1179364055
2818,134199.61770994088
2819,167169.95113156902
2820,137298.41481315816
2821,101652.26290369619
2822,195261.05067353684
2823,326622.9315378784
2824,174427.36267865397
2825,148498.23545045572
2826,135771.1948881122
2827,138573.6784357098
2828,218367.77921913157
2829,216362.76754848874
2830,241778.0912679325
2831,169115.75269374912
2832,258271.88220466493
2833,310951.1525709555
2834,228186.66842361123
2835,227122.36969446708
2836,188614.0930277758
2837,157417.0220242225
2838,152966.06062346397
2839,174967.16308100068
2840,205544.91700923347
2841,202316.98551658596
2842,236075.21526567702
2843,148586.7188698571
2844,174669.94027176776
2845,126798.47187010282
2846,206023.1764277257
2847,213582.60764918465
2848,224283.7686516592
2849,198791.568922519
2850,271161.19423792063
2851,217689.04403864348
2852,241475.77180652443
2853,232287.61608397777
2854,135105.77620720622
2855,203808.9094052252
2856,199900.3866700359
2857,186964.88304552023
2858,208339.5489809111
2859,107642.74216572344
2860,135494.45102636918
2861,129372.62612327732
2862,189854.77270247595
2863,128663.71556429613
2864,251422.5588547987
2865,143755.02508254148
2866,143250.0261515021
2867,102082.00388176492
2868,96463.14338970347
2869,99418.83739231061
2870,119540.3696426848
2871,80914.61710789525
2872,52966.83687639469
2873,97426.09776297894
2874,144827.86866992433
2875,119868.22527601698
2876,160561.71329557372
2877,152133.4798388919
2878,162406.57184623438
2879,139922.70378431174
2880,104240.99183165422
2881,144680.7845999879
2882,185130.05182658465
2883,200846.8866603175
2884,193024.90641835472
2885,187946.3242166853
2886,238674.28347275878
2887,95743.16489868303
2888,142170.29214803877
2889,57858.14828223336
2890,78706.72684906234
2891,137105.09061657274
2892,48289.3442650507
2893,75116.69334113173
2894,57799.4270423566
2895,349522.31172116264
2896,288815.1271877422
2897,216569.94966173335
2898,147368.59095269517
2899,206164.88228207975
2900,162521.51996419491
2901,213747.99884419434
2902,176570.84185076883
2903,332757.70965654816
2904,354540.98089814605
2905,79659.60973325848
2906,194962.83202867085
2907,114854.83136049144
2908,126641.4764059735
2909,150052.5739861994
2910,75158.5649161121
2911,81220.47102458277
2912,145716.6255998975
2913,78502.86626751676
2914,79130.30815269929
2915,88558.7346771716
2916,81526.22132018804
2917,175445.34717721667
2918,118291.6973744786
2919,222495.10738153275
